Id,SalePrice
2735,128733.0381091587
2736,140943.14978832073
2737,119815.58499682954
2738,126370.91604770861
2739,161424.4585395067
2740,125731.6193414232
2741,149259.83510545568
2742,157312.0702057921
2743,155323.78907188572
2744,150119.8551971407
2745,136737.21873139104
2746,134070.11643658244
2747,147917.72801456574
2748,133306.33367728104
2749,134723.01400121392
2750,138328.26009306422
2751,126787.91186452392
2752,271327.1225407146
2753,150027.5706225132
2754,181500.22682176295
2755,117730.1900886125
2756,80665.8496309397
2757,75873.78185722645
2758,92415.11736930159
2759,148528.5805282034
2760,165819.3930625608
2761,143814.8303708037
2762,145540.83358384864
2763,167938.46019270003
2764,182880.45575739755
2765,267222.8313684977
2766,137343.42254811546
2767,90410.15040318527
2768,126882.90051158957
2769,145983.63186569416
2770,151319.39218700066
2771,124796.02903060305
2772,123517.61907796405
2773,152437.42728310858
2774,140860.0126120171
2775,133857.7558887039
2776,126835.50730859445
2777,157004.24849172423
2778,145996.5474416458
2779,124756.11442930967
2780,105822.07870632448
2781,87739.69242472816
2782,103900.24431978851
2783,107505.08752471133
2784,128033.35164741414
2785,133534.37829321861
2786,69478.52858125036
2787,115217.82352905224
2788,67648.73583299198
2789,163554.25264263924
2790,82930.54554135547
2791,114985.52488068804
2792,64819.36484091927
2793,159891.97773737306
2794,76252.60173137397
2795,115483.09869136856
2796,101150.18535387609
2797,183665.17270922055
2798,126814.30916806949
2799,117712.91644650328
2800,82638.82491362993
2801,98814.76390926671
2802,137114.0182574225
2803,130838.27130172998
2804,161487.63211880132
2805,88320.46181372076
2806,84276.82383256152
2807,153428.6677285385
2808,151094.28320274202
2809,122486.46237199429
2810,137529.27301932906
2811,157126.96635098668
2812,146597.41185587688
2813,155544.01719497552
2814,162760.72740593494
2815,99517.25569832965
2816,221223.7276819596
2817,131498.15638093464
2818,131229.45048494506
2819,178652.7542159161
2820,143167.72057457687
2821,103443.4330546431
2822,191139.19567667547
2823,196286.47982597005
2824,166404.79174826012
2825,177595.4823703153
2826,121668.8814712813
2827,137721.00281046663
2828,202233.10861413204
2829,166537.14573362214
2830,238647.43336016577
2831,189976.76616906625
2832,206100.56425666524
2833,298497.27190875146
2834,208839.1843865287
2835,216262.72419377282
2836,188002.52009164376
2837,168047.44901533477
2838,146091.3908877385
2839,180799.81226480572
2840,215435.91770748564
2841,203959.22668524494
2842,204065.2364524033
2843,153911.18183588362
2844,146208.0436448808
2845,122681.63685664925
2846,213466.00367114114
2847,195758.90880092542
2848,232870.92619067716
2849,221076.09025500988
2850,258157.44193540275
2851,240227.94714962522
2852,230557.20648595417
2853,237660.6498332588
2854,141430.55251937392
2855,209605.8322164639
2856,207524.58648411708
2857,187278.22803216072
2858,204744.6995290845
2859,126197.39160401312
2860,128605.71756814844
2861,152743.27973439253
2862,196386.82661320685
2863,120803.6530365628
2864,251768.6028548236
2865,143835.03925036525
2866,132020.74325881994
2867,95925.77756831754
2868,90646.40541838293
2869,120499.02241673585
2870,160870.43645250108
2871,123826.47612261037
2872,58138.29000296764
2873,109755.94838574683
2874,139579.33865810066
2875,117225.33331356633
2876,161479.576818042
2877,137832.06141801493
2878,163205.68387206085
2879,146552.12067783286
2880,120416.77872912832
2881,129833.40328888969
2882,172284.08795852243
2883,177916.17587854233
2884,195486.5080943802
2885,179077.59502072947
2886,205486.39639191423
2887,98378.19944618316
2888,117481.30316166763
2889,75425.28829793438
2890,79571.25936212525
2891,126016.10767664707
2892,66991.99407946294
2893,113409.7644708521
2894,67512.1091528792
2895,290717.15521157504
2896,276422.2352970536
2897,187398.16587986544
2898,142231.01247925457
2899,232176.07738261638
2900,149396.86545044102
2901,195269.6871940464
2902,170125.18203191485
2903,331883.3331873645
2904,334917.25506018597
2905,92327.64153890507
2906,235659.54908215153
2907,126480.441149225
2908,127809.57707862013
2909,150868.65212216086
2910,79801.29666906914
2911,94657.9258331932
2912,153903.4142817058
2913,97811.44089271405
2914,84120.1596450734
2915,91331.67211672191
2916,96414.50538922782
2917,155922.44793695514
2918,129941.84903936565
2919,228796.82889581934
